Id,SalePrice
1461,116052.91974030342
1462,154243.69609292026
1463,175191.66023412347
1464,195775.7840187046
1465,198982.7197379799
1466,167435.3523421586
1467,169267.63145199508
1468,162210.0861827238
1469,199606.88044950162
1470,118593.35452532113
1471,177873.58633585274
1472,96041.88169289986
1473,89983.10060339056
1474,147539.0922457092
1475,112368.79856923105
1476,370218.1626862567
1477,254771.1620348402
1478,296741.2697902665
1479,294506.0870369799
1480,501184.8352802018
1481,367901.8578590729
1482,215244.8358446412
1483,173361.14695522943
1484,161262.7520299412
1485,198712.14338474485
1486,193791.13614244908
1487,324028.2407317765
1488,244594.23691083718
1489,185203.66516871157
1490,228862.81203876567
1491,193526.71416740777
1492,89598.76012168413
1493,188555.29053501913
1494,297347.3458267084
1495,308525.10659267986
1496,228604.99636712813
1497,171926.78765033316
1498,166217.0896845742
1499,163861.34050834633
1500,155488.0622457376
1501,170974.00011957393
1502,147172.53212547107
1503,297923.40032938815
1504,242957.6507692057
1505,222112.54976993296
1506,185347.08794983698
1507,246420.64811407408
1508,202509.6875935667
1509,162161.99105820846
1510,146421.24945275104
1511,145457.86563450645
1512,165606.03777936185
1513,139149.43265527787
1514,138077.81459851272
1515,195505.64471153702
1516,153954.10512316847
1517,163558.16327502637
1518,131865.8370628412
1519,206405.9874278689
1520,128440.84060456882
1521,131381.11418280698
1522,174680.56459798283
1523,111362.74036478803
1524,130435.94490800775
1525,118472.67198505643
1526,115635.81681646135
1527,111338.84297676277
1528,136650.02967752606
1529,151800.81693307456
1530,181811.73427669614
1531,110125.76121037961
1532,99253.55109830757
1533,143761.28084544823
1534,130074.34845444323
1535,149059.91170771493
1536,111567.75767548797
1537,56153.25864598584
1538,144009.96155687093
1539,193511.01541159002
1540,96375.913704696
1541,140689.64259745256
1542,136535.5667532654
1543,168814.25001474246
1544,88455.65769688565
1545,118861.20938636686
1546,135418.89154685993
1547,128621.86247377124
1548,135971.0515734436
1549,119073.87805922436
1550,133869.49777686494
1551,115679.33358467928
1552,130594.76941460576
1553,140203.8704411299
1554,116469.80159779084
1555,155649.41598132966
1556,88922.62521415172
1557,95420.43000207639
1558,92813.14512665925
1559,56816.58098581541
1560,135102.09487568133
1561,122616.91591114514
1562,131336.6975369539
1563,117360.95975973176
1564,153150.24161137157
1565,148687.80688163018
1566,237957.97355034697
1567,83886.27099811933
1568,227063.20028448803
1569,127094.89384778742
1570,138806.9148801868
1571,124532.4157351269
1572,140449.98634305332
1573,227138.53786024475
1574,116500.38983961238
1575,222003.80064252505
1576,250044.453494262
1577,166913.66129543114
1578,160337.11819920363
1579,145124.68613618214
1580,193572.74852131473
1581,153493.707112326
1582,128511.51864740755
1583,319597.66410331475
1584,215490.4208450813
1585,137399.52687276938
1586,57927.05352909786
1587,109557.8693384755
1588,146397.00464703303
1589,96647.81540461043
1590,131383.6123080687
1591,89650.72379921276
1592,128536.52644424685
1593,131668.0507708136
1594,118474.78260695086
1595,96793.25327429055
1596,220496.7293027105
1597,193528.3008294668
1598,225250.35532213273
1599,166911.0049304336
1600,159860.35756200395
1601,58292.99637755039
1602,116100.60321166071
1603,87600.53453502156
1604,254584.0813199105
1605,252361.52496854204
1606,166870.32992914916
1607,164667.272285013
1608,216133.85862444594
1609,175394.98452199102
1610,151221.85355296993
1611,139857.20607018
1612,165614.17842946862
1613,163802.08773710026
1614,127517.03115107634
1615,94375.8987000343
1616,83492.10966899827
1617,94515.99143084216
1618,119119.15357477745
1619,136457.3896760935
1620,146711.90605397892
1621,138624.62806491324
1622,142175.75919595704
1623,266922.1234035594
1624,206476.546366628
1625,119346.41597834432
1626,169661.11516746914
1627,184687.3260225735
1628,290763.7384013726
1629,177385.37630024072
1630,370653.7217021798
1631,223078.57794342225
1632,243684.39410812623
1633,174783.18091770652
1634,196362.50932815496
1635,171206.78310587295
1636,152303.11276390858
1637,196044.7086306482
1638,175579.7593899816
1639,186822.58384250983
1640,257985.73078516254
1641,185017.49387128672
1642,233276.66412786397
1643,211819.03069496315
1644,227170.11452293754
1645,186191.907854248
1646,161509.98415410507
1647,163510.48037672343
1648,130492.91346573843
1649,136574.09188656652
1650,116306.05995011888
1651,119034.28950723985
1652,96699.92558501857
1653,96847.23468987431
1654,145779.1558265354
1655,133893.18674763787
1656,141095.99120476664
1657,146240.58859287703
1658,145124.68613618214
1659,120923.94380591612
1660,155838.84796764285
1661,404139.3857569908
1662,382843.0175403059
1663,379985.1754876142
1664,454005.91777142155
1665,300273.95629661746
1666,345378.83096581086
1667,359563.7767455446
1668,339680.5246043897
1669,304834.3125578488
1670,344521.8950229367
1671,261142.1720391223
1672,402456.2934372124
1673,281732.20958492404
1674,249286.6281511799
1675,198958.698992643
1676,195011.1703894921
1677,219962.42121859136
1678,499174.91300081153
1679,385814.09570231446
1680,309655.4191516233
1681,250312.81671139595
1682,346855.8387041494
1683,173467.77817983003
1684,170069.0521316162
1685,170308.78358389396
1686,166911.0049304336
1687,174517.65483326564
1688,184754.06223728767
1689,193703.08702924216
1690,199509.38093092357
1691,182389.65166596338
1692,279204.5327756403
1693,161706.49939147558
1694,176623.09268092204
1695,161312.7391859679
1696,269133.86481019395
1697,170489.9371299107
1698,371812.9181616584
1699,312285.7937112667
1700,253918.32014978945
1701,289381.3388491165
1702,239603.76768407575
1703,240758.7356199975
1704,290599.99356669537
1705,241296.197570469
1706,385327.6745901894
1707,203683.40448793932
1708,201180.21668580946
1709,269088.48279635585
1710,216115.34381979425
1711,287917.3941146789
1712,252783.66368794706
1713,286409.3180122989
1714,219453.44376344274
1715,210254.99510308547
1716,177648.7168140007
1717,174822.19161615561
1718,136605.2790596631
1719,209338.95315668237
1720,248744.40123053655
1721,165635.84212857435
1722,124182.02067408377
1723,153766.96414641038
1724,203620.71426780956
1725,231155.8097511665
1726,180967.42935907445
1727,151374.44426428908
1728,166153.54175992453
1729,167257.44441655537
1730,162278.93405086253
1731,122612.7926839696
1732,122324.74457615714
1733,115635.81681646135
1734,116483.27718698954
1735,127674.52020128
1736,110637.95206480296
1737,304558.3270770204
1738,254362.01393363558
1739,228620.3981202018
1740,199509.38093092357
1741,175693.4389976384
1742,170250.40155761046
1743,176066.17205894165
1744,299291.8657942836
1745,210568.7079643648
1746,181500.04403016463
1747,214505.70657790097
1748,213133.47041798776
1749,140340.74341055192
1750,128440.84060456882
1751,256173.09472054604
1752,116826.04919221863
1753,147521.48284578227
1754,188901.59898947823
1755,165152.87811112616
1756,127517.03115107634
1757,118798.75786505819
1758,146633.90622454308
1759,165533.3847207945
1760,166730.90263602373
1761,150760.24612472547
1762,171053.23072722825
1763,182582.81982088427
1764,115679.33358467928
1765,151037.13059007918
1766,185325.6160744959
1767,215117.9799826451
1768,139656.8159757476
1769,168792.2598109358
1770,153493.707112326
1771,119492.05502572958
1772,129744.6925094926
1773,121512.6885131648
1774,139738.85620161868
1775,139361.30525517312
1776,132852.53479970954
1777,115408.4871846357
1778,140394.60487661636
1779,116272.20176170541
1780,178197.9432133221
1781,126640.32563886816
1782,84399.36682711018
1783,135036.89616530295
1784,110786.83880599207
1785,118687.77693803294
1786,139069.32869875786
